id;kind;test
1;CARACTERES A LA VOLEE (SYNTAXE) 🌦;\n
2;CARACTERES A LA VOLEE (SYNTAXE) 🌦;      
3;CARACTERES A LA VOLEE (SYNTAXE) 🌦;""""""
4;CARACTERES A LA VOLEE (SYNTAXE) 🌦;:
5;CARACTERES A LA VOLEE (SYNTAXE) 🌦;!
6;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>
7;CARACTERES A LA VOLEE (SYNTAXE) 🌦;<
8;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>>
9;CARACTERES A LA VOLEE (SYNTAXE) 🌦;<<
10;CARACTERES A LA VOLEE (SYNTAXE) 🌦;<>
11;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>>>>>
12;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>>>>>>>>>>>>>>>
13;CARACTERES A LA VOLEE (SYNTAXE) 🌦;<<<<<
14;CARACTERES A LA VOLEE (SYNTAXE) 🌦;<<<<<<<<<<<<<<<<
15;CARACTERES A LA VOLEE (SYNTAXE) 🌦;> > > >
16;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>> >> >> >>
17;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>>>> >> >> >>
18;CARACTERES A LA VOLEE (SYNTAXE) 🌦;/
19;CARACTERES A LA VOLEE (SYNTAXE) 🌦;//
20;CARACTERES A LA VOLEE (SYNTAXE) 🌦;/.
21;CARACTERES A LA VOLEE (SYNTAXE) 🌦;/./../../../../..
22;CARACTERES A LA VOLEE (SYNTAXE) 🌦;///////
23;CARACTERES A LA VOLEE (SYNTAXE) 🌦;\\
24;CARACTERES A LA VOLEE (SYNTAXE) 🌦;\\\\
25;CARACTERES A LA VOLEE (SYNTAXE) 🌦;\\\\\\\\
26;CARACTERES A LA VOLEE (SYNTAXE) 🌦;-
27;CARACTERES A LA VOLEE (SYNTAXE) 🌦;|
28;CARACTERES A LA VOLEE (SYNTAXE) 🌦;| hola
29;CARACTERES A LA VOLEE (SYNTAXE) 🌦;| | |
30;CARACTERES A LA VOLEE (SYNTAXE) 🌦;||
31;CARACTERES A LA VOLEE (SYNTAXE) 🌦;|||||
32;CARACTERES A LA VOLEE (SYNTAXE) 🌦;|||||||||||||
33;CARACTERES A LA VOLEE (SYNTAXE) 🌦;>>|><
34;CARACTERES A LA VOLEE (SYNTAXE) 🌦;&&
35;CARACTERES A LA VOLEE (SYNTAXE) 🌦;&&&&&
36;CARACTERES A LA VOLEE (SYNTAXE) 🌦;&&&&&&&&&&&&&&
37;CARACTERES A LA VOLEE (SYNTAXE) 🌦;";;"
38;CARACTERES A LA VOLEE (SYNTAXE) 🌦;";;;;;"
39;CARACTERES A LA VOLEE (SYNTAXE) 🌦;";;;;;;;;;;;;;;;"
40;CARACTERES A LA VOLEE (SYNTAXE) 🌦;()
41;CARACTERES A LA VOLEE (SYNTAXE) 🌦;( ( ) )
42;CARACTERES A LA VOLEE (SYNTAXE) 🌦;( ( ( ( ) ) ) )
43;CARACTERES A LA VOLEE (SYNTAXE) 🌦;""""""
44;CARACTERES A LA VOLEE (SYNTAXE) 🌦;"""hola"""
45;CARACTERES A LA VOLEE (SYNTAXE) 🌦;'hola'
46;CARACTERES A LA VOLEE (SYNTAXE) 🌦;''
47;CARACTERES A LA VOLEE (SYNTAXE) 🌦;*
48;CARACTERES A LA VOLEE (SYNTAXE) 🌦;*/*
49;CARACTERES A LA VOLEE (SYNTAXE) 🌦;*/*
50;CARACTERES A LA VOLEE (SYNTAXE) 🌦;.
51;CARACTERES A LA VOLEE (SYNTAXE) 🌦;..
52;CARACTERES A LA VOLEE (SYNTAXE) 🌦;~
53;CARACTERES A LA VOLEE (SYNTAXE) 🌦;ABC=hola
54;CARACTERES A LA VOLEE (SYNTAXE) 🌦;4ABC=hola
55;CARACTERES A LA VOLEE (SYNTAXE) 🌦;hola
56;CARACTERES A LA VOLEE (SYNTAXE) 🌦;hola que tal
57;CARACTERES A LA VOLEE (SYNTAXE) 🌦;Makefile
58;ECHO 🎉;echo
59;ECHO 🎉;echo -n
60;ECHO 🎉;echo Hola
61;ECHO 🎉;echoHola
62;ECHO 🎉;echo-nHola
63;ECHO 🎉;echo -n Hola
64;ECHO 🎉;"echo ""-n"" Hola"
65;ECHO 🎉;echo -nHola
66;ECHO 🎉;echo Hola -n
67;ECHO 🎉;echo Hola Que Tal
68;ECHO 🎉;echo Hola
69;ECHO 🎉;echo Hola Que Tal
70;ECHO 🎉;echo \n hola
71;ECHO 🎉;"echo "" "" | cat -e"
72;ECHO 🎉;echo | cat -e
73;ECHO 🎉;"""""''echo hola""""'''' que""""'' tal""""''"
74;ECHO 🎉;echo -n -n
75;ECHO 🎉;echo -n -n Hola Que
76;ECHO 🎉;echo -p
77;ECHO 🎉;echo -nnnnn
78;ECHO 🎉;echo -n -nnn -nnnn
79;ECHO 🎉;echo -n-nnn -nnnn
80;ECHO 🎉;echo -n -nnn hola -nnnn
81;ECHO 🎉;echo -n -nnn-nnnn
82;ECHO 🎉;echo --------n
83;ECHO 🎉;echo -nnn --------n
84;ECHO 🎉;echo -nnn -----nn---nnnn
85;ECHO 🎉;echo -nnn --------nnnn
86;ECHO 🎉;echo $
87;ECHO 🎉;echo $?
88;ECHO 🎉;echo $?$
89;ECHO 🎉;echo $? | echo $? | echo $?
90;ECHO 🎉;echo $:$= | cat -e
91;ECHO 🎉;"echo "" $ "" | cat -e"
92;ECHO 🎉;echo ' $ ' | cat -e
93;ECHO 🎉;echo $HOME
94;ECHO 🎉;echo \$HOME
95;ECHO 🎉;echo my shit terminal is [$TERM]
96;ECHO 🎉;echo my shit terminal is [$TERM4
