id;kind;test
1;generated;true | true || cat generated/sample_0.txt | ls /nonexistent_path
2;generated;echo ok > generated/out_31.txt
3;generated;echo ok
4;generated;"echo ""9cbq7"" && printf ""fDpg""\n"
5;generated;"grep -n ""WUF"" generated/sample_1.txt || true | ls /nonexistent_path > generated/out_96.txt"
6;generated;ls generated
7;generated;cat generated/sample_2.txt >> generated/out_5.txt
8;generated;"echo ok || cat generated/sample_1.txt ; false | cat generated/sample_0.txt"
9;generated;"grep -n ""o"" generated/sample_1.txt || true && false"
10;generated;"echo ""1axjSdoslwJ"" 2>> generated/err_6.log"
11;generated;echo ok > generated/out_5.txt
12;generated;wc -l generated/sample_0.txt
13;generated;sed -n 1,2p generated/sample_1.txt | ls generated || echo ok | true
14;generated;"printf ""xa7NjNy1ig""\n"
15;generated;"wc -l generated/sample_1.txt && echo ok && true || grep -n ""D9 k"" generated/sample_2.txt || true"
16;generated;false
17;generated;"wc -l generated/sample_2.txt | echo ""h6WnTK"" || false 2>> generated/err_34.log || ls /nonexistent_path"
18;generated;"sed -n 1,2p generated/sample_1.txt | echo ""cyG LL"""
19;generated;"echo ""_VLQ4-_eCoow2V"" && printf ""96CLMd""\n 2>> generated/err_19.log || echo ""DrTj1-1lvV Qxl"""
20;generated;"echo ""4uSrO0"" || echo ""lL8z"" 2> generated/err_71.log"
21;generated;"echo ""CVwLVVYWqoe9YL"" > generated/out_67.txt ; grep -n ""drN"" generated/sample_0.txt || true 2> generated/err_16.log"
22;generated;"false || grep -n ""P"" generated/sample_1.txt || true || false"
23;generated;echo ok || true 2>> generated/err_13.log
24;generated;sed -n 1,2p generated/sample_2.txt
25;generated;(ls /nonexistent_path && false)
26;generated;"printf ""Bb5P1J""\n && cat generated/sample_2.txt"
27;generated;"echo ok | echo ""Sf_oFHwQ"" >> generated/out_28.txt && printf ""pd Pjh1xb""\n 2>> generated/err_40.log ; printf ""b2v""\n"
28;generated;true || false
29;generated;"false && printf ""ARIk6G""\n"
30;generated;"echo ok | cat generated/sample_0.txt > generated/out_30.txt | printf ""INwhB32jk""\n || cat generated/sample_2.txt"
31;generated;"grep -n ""9"" generated/sample_0.txt || true && cat generated/sample_1.txt | cat generated/sample_1.txt ; cat generated/sample_0.txt"
32;generated;"sed -n 1,2p generated/sample_0.txt ; wc -l generated/sample_0.txt >> generated/out_80.txt | false"
33;generated;"true ; echo ok 2> generated/err_60.log"
34;generated;"cat generated/sample_0.txt | true | echo ""P _NooxBFrqTQR"" || echo ok"
35;generated;true
36;generated;false | false
37;generated;cat generated/sample_0.txt
38;generated;"echo ok || grep -n ""AEs"" generated/sample_0.txt || true || true || true >> generated/out_16.txt"
